host,data,aux,session,subject,test_session,test_nrmse
lab7031,percent020_day1_case1,VT,tv_te_ss2,S010,ss2,0.08711265202006
lab7031,percent020_day1_case1,VT,tv_te_ss2,S011,ss2,0.1206670208257124
lab7031,percent020_day1_case1,VT,tv_te_ss2,S012,ss2,0.0731230489743708
lab7031,percent020_day1_case1,VT,tv_te_ss2,S013,ss2,0.0915330322302439
lab7031,percent020_day1_case1,VT,tv_te_ss2,S015,ss2,0.0718228824829979
lab7031,percent020_day1_case1,VT,tv_te_ss2,S016,ss2,0.1008407952754604
lab7031,percent020_day1_case1,VT,tv_te_ss2,S017,ss2,0.06170159582343805
lab7031,percent020_day1_case1,VT,tv_te_ss2,S018,ss2,0.0917563880152209
lab7031,percent020_day1_case1,VT,tv_te_ss2,S019,ss2,0.11393097454787815
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss1,0.10600825895436505
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss3,0.08835362770327221
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss1,0.14967741906233376
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss3,0.0859855701719905
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss1,0.094321200764373
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss3,0.08656376595034886
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss1,0.1063741899356063
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss3,0.0953939725095848
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss1,0.14499675050669542
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss3,0.09824107205288421
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss1,0.08897170539408686
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss3,0.1117298403032283
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss1,0.11866851314005065
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss3,0.08155202898978614
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss1,0.1151779592189968
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss3,0.11821109420393394
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss1,0.1625721130989726
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss3,0.1334569749345569
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss1,0.1288560442820475
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss3,0.0767893793468453
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S011,ss1,0.1211918330409058
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss1,0.1051022468035243
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss3,0.07911489501782396
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss1,0.12687412403121984
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss3,0.08816702797081215
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss1,0.099916060696261
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss3,0.0813803018014986
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss1,0.22239406963188654
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss3,0.1021300002459069
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss1,0.10945085530870716
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss3,0.08363798419508435
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss1,0.1241304046872401
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss3,0.08851127540879969
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss1,0.13647283447470804
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss3,0.0870050420586487
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss1,0.14110176463927654
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss2,0.07915895455912614
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss1,0.2349325380701858
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss2,0.1306613288080573
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss1,0.14275879713978765
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss2,0.07931307473075641
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss1,0.1929361555046669
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss2,0.10954709314639635
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss1,0.2070589637691388
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss2,0.1272575303058002
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss1,0.16680746536301622
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss2,0.0959217914138783
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss1,0.18656636901456863
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss2,0.08770188285243824
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss1,0.1646852324542967
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss2,0.11242107458021985
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss1,0.2537017840015904
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss2,0.1538043561227333
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss1,0.17848892308931574
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss2,0.10164351439307845
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss1,0.16069233312311987
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss2,0.0893299930297611
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss1,0.2065910811838672
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss2,0.1314957945301879
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S014,ss1,0.1819316656284291
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss1,0.16263228054924034
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss2,0.0936684441785324
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss1,0.25833366151398174
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss2,0.11293646350819064
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss1,0.15772611321754276
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss2,0.07186016584970564
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss1,0.21147998245732608
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss2,0.08332715425065655
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss1,0.19509649991422826
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss2,0.1405004434030609
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss1,0.0919927024997774
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss2,0.0635457181191057
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss3,0.059432327559539755
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss1,0.1114383304665621
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss2,0.07967275672797686
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss3,0.08218554996686461
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss1,0.0789897436240949
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss2,0.0625001987426614
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss3,0.0504133130152491
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss1,0.07993491464057345
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss2,0.0871956662318509
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss3,0.060532610673414054
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss1,0.0983286919059283
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss2,0.08206631290031445
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss3,0.07675886554853195
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss1,0.07805527985796196
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss2,0.08617452137678394
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss3,0.09346899750781054
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss1,0.08181922612105785
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss2,0.07283629445353246
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss3,0.05788033525072485
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss1,0.09721701052535281
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss2,0.09230758039156464
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss3,0.09965660884995295
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss1,0.11231299981798705
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss2,0.11768178816407306
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss3,0.1174735376630883
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss1,0.08501374956087045
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss2,0.07354266581357044
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss3,0.06147111392879285
lab7031,percent050_day1_case1,AP,tv_te_ss123,S011,ss1,0.0889444377103238
lab7031,percent050_day1_case1,AP,tv_te_ss123,S011,ss2,0.08790738388097069
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss1,0.0753786501893493
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss2,0.0734563728199551
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss3,0.0604177068632357
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss1,0.09484989529809221
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss2,0.08305546035092455
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss3,0.06976009204779485
lab7031,percent050_day1_case1,AP,tv_te_ss123,S014,ss1,0.11065619633954035
lab7031,percent050_day1_case1,AP,tv_te_ss123,S014,ss3,0.10052719733304524
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss1,0.08261058845900635
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss2,0.05960462858747125
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss3,0.05863382745819175
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss1,0.19669818213258417
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss2,0.07902163871820045
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss3,0.07693335993487466
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss1,0.059857191275652755
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss2,0.05284800649377845
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss3,0.0623186386256177
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss1,0.0879184331443386
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss2,0.0848297616934115
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss3,0.060775129340476394
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss1,0.08833481143383964
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss2,0.0923598369486865
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss3,0.0635723024781189
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss2,0.10950209488490265
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss3,0.14951124032753454
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss2,0.1112331970112946
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss3,0.1422659012600796
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss2,0.08756236450292305
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss3,0.11966133108859844
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss2,0.12291525643455745
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss3,0.1394495119603581
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss2,0.1038314907882444
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss3,0.1470948766613835
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss2,0.1066111703724423
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss3,0.13683718661217137
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss2,0.09427698407590576
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss3,0.1291324549848561
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss2,0.138202530009126
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss3,0.16821715115478497
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss2,0.14068720013761285
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss3,0.1830892518800443
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss2,0.0950258150165364
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss3,0.12708500258897126
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S011,ss2,0.1409961367058319
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss2,0.11239948136834496
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss3,0.1393906076181346
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss2,0.09646300333472274
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss3,0.1324759872837702
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S014,ss3,0.19260343859708484
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss2,0.09429856889012769
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss3,0.14456722906596925
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss2,0.11364885218301174
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss3,0.128022323369255
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss2,0.0741147394766685
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss3,0.131478272401839
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss2,0.10784074132981766
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss3,0.13038140260225534
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss2,0.1194973916340053
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss3,0.14115672521811906
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S001,ss1,0.10325367016213495
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S002,ss1,0.11869055389431846
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S003,ss1,0.07940874238267975
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S004,ss1,0.08414455932676079
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S005,ss1,0.09764380821597596
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S006,ss1,0.074359471136367
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S007,ss1,0.0772277139447734
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S008,ss1,0.10184839990590369
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S009,ss1,0.11525155913221724
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S010,ss1,0.08154371381634505
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S011,ss1,0.091266497615976
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S012,ss1,0.0828799948922882
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S013,ss1,0.09661590548903545
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S014,ss1,0.11592944692827735
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S015,ss1,0.08195852333529499
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S016,ss1,0.20138299119400144
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S017,ss1,0.058765634995407254
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S018,ss1,0.09787292230960751
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S019,ss1,0.0944146346393589
lab7031,percent050_day1_case1,VT,tv_te_ss2,S001,ss2,0.07460333080186865
lab7031,percent050_day1_case1,VT,tv_te_ss2,S002,ss2,0.08698283861419409
lab7031,percent050_day1_case1,VT,tv_te_ss2,S003,ss2,0.05945620643960515
lab7031,percent050_day1_case1,VT,tv_te_ss2,S004,ss2,0.08398227691407961
lab7031,percent050_day1_case1,VT,tv_te_ss2,S005,ss2,0.08515722144643355
lab7031,percent050_day1_case1,VT,tv_te_ss2,S006,ss2,0.09221098632090555
lab7031,percent050_day1_case1,VT,tv_te_ss2,S007,ss2,0.07543315039608306
lab7031,percent050_day1_case1,VT,tv_te_ss2,S008,ss2,0.09189806781501031
lab7031,percent050_day1_case1,VT,tv_te_ss2,S009,ss2,0.12167826400005795
lab7031,percent050_day1_case1,VT,tv_te_ss2,S010,ss2,0.07348620553622509
lab7031,percent050_day1_case1,VT,tv_te_ss2,S011,ss2,0.10554985788384444
lab7031,percent050_day1_case1,VT,tv_te_ss2,S012,ss2,0.07507504464786019
lab7031,percent050_day1_case1,VT,tv_te_ss2,S013,ss2,0.08791423291598095
lab7031,percent050_day1_case1,VT,tv_te_ss2,S015,ss2,0.06006721264114935
lab7031,percent050_day1_case1,VT,tv_te_ss2,S016,ss2,0.08475872537287166
lab7031,percent050_day1_case1,VT,tv_te_ss2,S017,ss2,0.05463737570563725
lab7031,percent050_day1_case1,VT,tv_te_ss2,S018,ss2,0.09329403150671545
lab7031,percent050_day1_case1,VT,tv_te_ss2,S019,ss2,0.1050683673689323
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S001,ss2,0.11406804431860315
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S001,ss3,0.15034867091149628
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S002,ss2,0.09218257465610816
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S002,ss3,0.1256554621328861
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S003,ss2,0.0970005719029953
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S003,ss3,0.13147942291464398
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S004,ss2,0.11530761495496085
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S004,ss3,0.1498242645559973
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S005,ss2,0.0956443351030514
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S005,ss3,0.1335748506287146
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S006,ss2,0.10752275256753441
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S006,ss3,0.14560895769277288
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S007,ss2,0.10329426897850294
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S007,ss3,0.14161061106832404
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S008,ss2,0.12376936275854875
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S008,ss3,0.1589351571028258
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S009,ss2,0.1395429594325724
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S009,ss3,0.1866552107436322
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S010,ss2,0.09270490826965636
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S010,ss3,0.1099288798443461
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S011,ss2,0.11767852628078665
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S012,ss2,0.0970364818072238
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S012,ss3,0.12556264906524023
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S013,ss2,0.09371238286331529
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S013,ss3,0.11769496382225189
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S014,ss3,0.15964122939788944
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S015,ss2,0.09886238405894254
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S015,ss3,0.14768996890581176
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S016,ss2,0.11214303737675546
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S016,ss3,0.1347300247530567
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S017,ss2,0.0768210376710256
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S017,ss3,0.12478973344099305
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S018,ss2,0.1004396391400314
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S018,ss3,0.13457950280720243
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S019,ss2,0.12071998975768825
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S019,ss3,0.12926044445043505
lab7035,full_day1,AP,tv_te_ss1,S001,ss1,0.1023127150831813
lab7035,full_day1,AP,tv_te_ss1,S002,ss1,0.09639926586081066
lab7035,full_day1,AP,tv_te_ss1,S003,ss1,0.07959920242398515
lab7035,full_day1,AP,tv_te_ss1,S004,ss1,0.0780569031792181
lab7035,full_day1,AP,tv_te_ss1,S005,ss1,0.0916655902970526
lab7035,full_day1,AP,tv_te_ss1,S006,ss1,0.07503104680795025
lab7035,full_day1,AP,tv_te_ss1,S007,ss1,0.08312588215540935
lab7035,full_day1,AP,tv_te_ss1,S008,ss1,0.0908165157270486
lab7035,full_day1,AP,tv_te_ss1,S009,ss1,0.1103153605577025
lab7035,full_day1,AP,tv_te_ss1,S010,ss1,0.07809724814174254
lab7035,full_day1,AP,tv_te_ss1,S011,ss1,0.0920131599115038
lab7035,full_day1,AP,tv_te_ss1,S012,ss1,0.06622381612870254
lab7035,full_day1,AP,tv_te_ss1,S013,ss1,0.08784060382555106
lab7035,full_day1,AP,tv_te_ss1,S014,ss1,0.10699029651659536
lab7035,full_day1,AP,tv_te_ss1,S015,ss1,0.07594694600970686
lab7035,full_day1,AP,tv_te_ss1,S016,ss1,0.19123648072157579
lab7035,full_day1,AP,tv_te_ss1,S017,ss1,0.06000071133449265
lab7035,full_day1,AP,tv_te_ss1,S018,ss1,0.06901234683178945
lab7035,full_day1,AP,tv_te_ss1,S019,ss1,0.09735873972302769
lab7035,full_day1,APVT,tv_te_ss3,S001,ss3,0.0595751683563879
lab7035,full_day1,APVT,tv_te_ss3,S002,ss3,0.09301982671964784
lab7035,full_day1,APVT,tv_te_ss3,S003,ss3,0.0442713340962672
lab7035,full_day1,APVT,tv_te_ss3,S004,ss3,0.05336067146644795
lab7035,full_day1,APVT,tv_te_ss3,S005,ss3,0.08011489075901601
lab7035,full_day1,APVT,tv_te_ss3,S006,ss3,0.07813582423623415
lab7035,full_day1,APVT,tv_te_ss3,S007,ss3,0.05480136741006306
lab7035,full_day1,APVT,tv_te_ss3,S008,ss3,0.09284199887793171
lab7035,full_day1,APVT,tv_te_ss3,S009,ss3,0.10867393695785264
lab7035,full_day1,APVT,tv_te_ss3,S010,ss3,0.0601575176245135
lab7035,full_day1,APVT,tv_te_ss3,S012,ss3,0.05979275055233055
lab7035,full_day1,APVT,tv_te_ss3,S013,ss3,0.06725386634222155
lab7035,full_day1,APVT,tv_te_ss3,S014,ss3,0.08307594113953215
lab7035,full_day1,APVT,tv_te_ss3,S015,ss3,0.05959280656280735
lab7035,full_day1,APVT,tv_te_ss3,S016,ss3,0.10086207862208754
lab7035,full_day1,APVT,tv_te_ss3,S017,ss3,0.06093404095220445
lab7035,full_day1,APVT,tv_te_ss3,S018,ss3,0.05341289074367455
lab7035,full_day1,APVT,tv_te_ss3,S019,ss3,0.059069458045378095
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S001,ss1,0.11099908560175051
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S001,ss3,0.0826790803396331
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S002,ss1,0.16689756876316925
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S002,ss3,0.08434337911183525
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S003,ss1,0.09939535465002515
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S003,ss3,0.08333352543653336
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S004,ss1,0.091642796055249
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S004,ss3,0.0895516486159387
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S005,ss1,0.13528371372466874
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S005,ss3,0.0950245689723021
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S006,ss1,0.07985347702805884
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S006,ss3,0.1051491596674533
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S007,ss1,0.1055319996722753
lab7035,full_day1,VT,tv_ss2__te_ss1ss3,S007,ss3,0.07405737094462085
