host,data,session,subject,test_session,ch,nrmse,r
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.0982212638406148,0.9527589739339544
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0790100533885243,0.9677944521991856
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.0743778747729047,0.9583460239319316
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1436908724386267,0.9522252150554475
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.0561827929713215,0.985198607910553
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.058403046484015,0.9820223040461148
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.0737098072799068,0.962122019828326
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.0870979611527684,0.9630031079567484
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.0755905396220061,0.9737107081264306
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0720186453359817,0.9813649952818811
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.0857506802478812,0.9614145248253196
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.0934420035003101,0.9467745108849156
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0712015523286477,0.9691268322829132
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0572557605996626,0.9828560828284036
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.1052158990844666,0.9265056816159176
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.0944053823181631,0.9549365408882314
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.0891818407109541,0.9696056828680923
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.0824651398690746,0.981931169156282
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.0901427097204147,0.945839162647033
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.1087367210074814,0.9161317132576816
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.0630840736760671,0.9707758382756624
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.0717184822205471,0.9733580538379456
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.0870708316518556,0.936399735347758
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.0773573628197436,0.9419743987164356
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0712293181041697,0.9637590573393452
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0704581883407826,0.9787592411865186
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.090365017428265,0.963793370175808
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.107141631029525,0.9667035553836402
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.3195850035299227,0.2126816389270478
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.2526463632055614,0.55272469315207
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.0871198802947374,0.940342532026361
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.0966725901183638,0.934404623232
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0550678991902948,0.9853063337286894
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0597192555355147,0.977594567526146
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.0881327626217838,0.938420218761282
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.0864980126934101,0.9436933424241558
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.0959255275419744,0.9359497773359666
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0690751405894907,0.9682231940189908
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2315491790803538,0.6889963739345153
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.0833803655051228,0.9544016808941836
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.1242546050333111,0.8944972222661186
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.0967591860503249,0.9449233720771112
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.0928336821625874,0.9458331382888246
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.071911196000538,0.9469447480370294
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0846130967121249,0.9468430592322882
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0553637983219891,0.9862241436383894
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.1000367787558367,0.926341535014903
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.1169140869143255,0.9347994318286816
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.0731834487879901,0.9645341127496446
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0774468862735,0.9683867361252648
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.0940905420571182,0.9415486146723046
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.0991211398280348,0.9335630899914727
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.1036007103562577,0.9302075069645388
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0977578388284912,0.94052627365645
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.2385967133007232,0.6820363768639394
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.0747002786150706,0.9616601618642844
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.1205246749837598,0.9022110645399838
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.05357962895283,0.9844956716576968
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.1599584711398209,0.8923144894948517
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.110797724560475,0.9223650247736772
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.0834014115675573,0.9592833699643422
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.0735010664024313,0.9705848815800918
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.2635131015039024,0.2717510028368598
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.3025684675216901,0.2120576093129374
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0669723415547883,0.9678946486281994
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.0944214139335093,0.9717130012221452
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.2083095709467056,0.8276361380588882
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.1838411717499265,0.8832927679390641
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.0984838523138795,0.956280125269138
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1012134940113424,0.9558230843615086
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.1039628945746399,0.94477454599385
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.1488865620641308,0.9022429212787316
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.0595693032594651,0.9773206204066152
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.1197340631653728,0.9621330344399972
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.0891816165220486,0.9544426458658584
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.1132153682841252,0.9263147213255164
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.070406470639392,0.9673269553716484
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.0780418517703557,0.9649970152098764
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.0834735196472871,0.9451343080668232
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.109737557805548,0.9353685448061788
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0666662540987572,0.96556070397559
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.0731709526872888,0.9678003404212172
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1377179664345429,0.8979709111002316
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.1448435036298128,0.9123468814009432
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.0864719155706997,0.9481575030758124
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.0883699532172737,0.973921015018986
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.1022540614554353,0.9316056119615852
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.1481635821827952,0.8914001379047091
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.0608818426956632,0.9739166122983748
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.0774924289806761,0.9710417103834194
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.1339052846865297,0.8693968461526563
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.1144154823187719,0.9232738407794
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.0853087252428138,0.9504602711356483
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.0585596017657761,0.9746413818206614
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.1291497531678105,0.8816877678850488
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.156106477129313,0.8824264125655535
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.0927882001610508,0.9429842469915174
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.0945954722764798,0.9595956854343932
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.2773455075757337,0.6931940948856314
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.2380627125897896,0.735830602364277
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1110991321938507,0.8866117215269769
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.0973357025089887,0.9286659704821852
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.0665291360756195,0.964347937806076
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.0670341756102598,0.96806729744789
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.3038239058593598,0.7499769677339293
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.0966423681480546,0.9406792640284416
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.1759664473186951,0.8792884793321558
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.0934522879765519,0.9526401413521086
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.127239519997811,0.905829529310065
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.0723550119980418,0.946372317734207
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.0648379734539811,0.9701068380212644
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0514143924138342,0.9755072295902112
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.1236560029949281,0.891519598128471
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.2097985272949495,0.9127535208406982
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.0805888629562109,0.9495253370726748
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.0943931412701216,0.9721013755885218
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.1435912753236381,0.9000012216010912
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1387417067645258,0.9035722582668354
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.0658450074345581,0.9713520029526692
lab6079,percent020_day1_case1,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.0646046984605013,0.9776466024330326
biomechserver,percent020_day1_case1,tv_te_ss1,S001,ss1,Fx,0.0947043719066038,0.9216227858302656
biomechserver,percent020_day1_case1,tv_te_ss1,S001,ss1,Fz,0.0757651650813941,0.960389764363979
biomechserver,percent020_day1_case1,tv_te_ss1,S002,ss1,Fx,0.0979221945759474,0.9053839309376636
biomechserver,percent020_day1_case1,tv_te_ss1,S002,ss1,Fz,0.101051961504548,0.9346956920912352
biomechserver,percent020_day1_case1,tv_te_ss1,S003,ss1,Fx,0.2456546579794183,0.2548937835541692
biomechserver,percent020_day1_case1,tv_te_ss1,S003,ss1,Fz,0.2608390477352055,0.2375970948059953
biomechserver,percent020_day1_case1,tv_te_ss1,S004,ss1,Fx,0.1041684293740855,0.9567855658271184
biomechserver,percent020_day1_case1,tv_te_ss1,S004,ss1,Fz,0.1079619119773968,0.9184670902915124
biomechserver,percent020_day1_case1,tv_te_ss1,S005,ss1,Fx,0.0965144528961654,0.9374499260335633
biomechserver,percent020_day1_case1,tv_te_ss1,S005,ss1,Fz,0.163107347827256,0.931356651686957
biomechserver,percent020_day1_case1,tv_te_ss1,S006,ss1,Fx,0.087394839059904,0.9501029074470614
biomechserver,percent020_day1_case1,tv_te_ss1,S006,ss1,Fz,0.1071120759539762,0.9119428122401798
biomechserver,percent020_day1_case1,tv_te_ss1,S007,ss1,Fx,0.0786189153047237,0.9557079034109036
biomechserver,percent020_day1_case1,tv_te_ss1,S007,ss1,Fz,0.102783024161363,0.9432299666681891
biomechserver,percent020_day1_case1,tv_te_ss1,S008,ss1,Fx,0.0814866018145351,0.95245117394119
biomechserver,percent020_day1_case1,tv_te_ss1,S008,ss1,Fz,0.0876053946467648,0.97211047141312
biomechserver,percent020_day1_case1,tv_te_ss1,S009,ss1,Fx,0.0755850747382799,0.9518792283839858
biomechserver,percent020_day1_case1,tv_te_ss1,S009,ss1,Fz,0.0824649167083953,0.9468739935544074
biomechserver,percent020_day1_case1,tv_te_ss1,S010,ss1,Fx,0.1003279895261026,0.9100487536177712
biomechserver,percent020_day1_case1,tv_te_ss1,S010,ss1,Fz,0.0865278673979918,0.9176827376714974
biomechserver,percent020_day1_case1,tv_te_ss1,S011,ss1,Fx,0.0666925164162412,0.9727138828571714
biomechserver,percent020_day1_case1,tv_te_ss1,S011,ss1,Fz,0.1152731185829841,0.969974970789806
biomechserver,percent020_day1_case1,tv_te_ss1,S012,ss1,Fx,0.2822792676029014,0.2662337346523192
biomechserver,percent020_day1_case1,tv_te_ss1,S012,ss1,Fz,0.2284245490539182,0.5184526948623932
biomechserver,percent020_day1_case1,tv_te_ss1,S013,ss1,Fx,0.0758550005874298,0.9561500653743342
biomechserver,percent020_day1_case1,tv_te_ss1,S013,ss1,Fz,0.0855047000100794,0.9473508766663862
biomechserver,percent020_day1_case1,tv_te_ss1,S014,ss1,Fx,0.1634095723713515,0.7752568606229643
biomechserver,percent020_day1_case1,tv_te_ss1,S014,ss1,Fz,0.1766169268892141,0.7837621911344408
biomechserver,percent020_day1_case1,tv_te_ss1,S015,ss1,Fx,0.0872066900405142,0.9427198416486526
biomechserver,percent020_day1_case1,tv_te_ss1,S015,ss1,Fz,0.0807290620785464,0.9555112411603484
biomechserver,percent020_day1_case1,tv_te_ss1,S016,ss1,Fx,0.1918981919229881,0.7186897389616757
biomechserver,percent020_day1_case1,tv_te_ss1,S016,ss1,Fz,0.12420989256579,0.9158758100125866
biomechserver,percent020_day1_case1,tv_te_ss1,S017,ss1,Fx,0.0890202257960667,0.9507677636212674
biomechserver,percent020_day1_case1,tv_te_ss1,S017,ss1,Fz,0.0825565161516177,0.9469724457994382
biomechserver,percent020_day1_case1,tv_te_ss1,S018,ss1,Fx,0.0958047823916603,0.9279077781828255
biomechserver,percent020_day1_case1,tv_te_ss1,S018,ss1,Fz,0.0879689618432454,0.948805647783443
biomechserver,percent020_day1_case1,tv_te_ss1,S019,ss1,Fx,0.0964669344002503,0.9354487795740009
biomechserver,percent020_day1_case1,tv_te_ss1,S019,ss1,Fz,0.0910251613642897,0.947503369746162
biomechserver,percent020_day1_case1,tv_te_ss123,S001,ss1,Fx,0.0996138380902212,0.9305371831003492
biomechserver,percent020_day1_case1,tv_te_ss123,S001,ss1,Fz,0.0753204486631933,0.9624691112215008
biomechserver,percent020_day1_case1,tv_te_ss123,S001,ss2,Fx,0.0633544626705692,0.9684104273334788
biomechserver,percent020_day1_case1,tv_te_ss123,S001,ss2,Fz,0.0585613469763483,0.980627978100782
biomechserver,percent020_day1_case1,tv_te_ss123,S001,ss3,Fx,0.0566891871739433,0.9792402639468646
biomechserver,percent020_day1_case1,tv_te_ss123,S001,ss3,Fz,0.0426889342417471,0.9892006096140749
biomechserver,percent020_day1_case1,tv_te_ss123,S002,ss1,Fx,0.1008038382046017,0.9132476341359904
biomechserver,percent020_day1_case1,tv_te_ss123,S002,ss1,Fz,0.0853316454464042,0.9516139996055508
biomechserver,percent020_day1_case1,tv_te_ss123,S002,ss2,Fx,0.063058141336918,0.9631281580820168
biomechserver,percent020_day1_case1,tv_te_ss123,S002,ss2,Fz,0.0619657101911034,0.9813460910563948
biomechserver,percent020_day1_case1,tv_te_ss123,S002,ss3,Fx,0.0557350407581286,0.9736363623888707
biomechserver,percent020_day1_case1,tv_te_ss123,S002,ss3,Fz,0.0606516575732566,0.98494596813683
biomechserver,percent020_day1_case1,tv_te_ss123,S003,ss1,Fx,0.2506559531263185,0.2613555438454
biomechserver,percent020_day1_case1,tv_te_ss123,S003,ss1,Fz,0.2773678617174746,0.2004362369454046
biomechserver,percent020_day1_case1,tv_te_ss123,S003,ss2,Fx,0.0599815930737569,0.974153615866049
biomechserver,percent020_day1_case1,tv_te_ss123,S003,ss2,Fz,0.0838909219805844,0.9736288044782312
biomechserver,percent020_day1_case1,tv_te_ss123,S003,ss3,Fx,0.0522854696239586,0.9788323949997147
biomechserver,percent020_day1_case1,tv_te_ss123,S003,ss3,Fz,0.0762184419588323,0.9797886961133347
biomechserver,percent020_day1_case1,tv_te_ss123,S004,ss1,Fx,0.1399693579281856,0.9445507529059004
biomechserver,percent020_day1_case1,tv_te_ss123,S004,ss1,Fz,0.0810993664634271,0.9584183510691676
biomechserver,percent020_day1_case1,tv_te_ss123,S004,ss2,Fx,0.0896413161289674,0.9677352523628328
biomechserver,percent020_day1_case1,tv_te_ss123,S004,ss2,Fz,0.0790863924401319,0.9656907849482452
biomechserver,percent020_day1_case1,tv_te_ss123,S004,ss3,Fx,0.0838631668848731,0.9699457180867204
biomechserver,percent020_day1_case1,tv_te_ss123,S004,ss3,Fz,0.0660204982751667,0.9756006256326344
biomechserver,percent020_day1_case1,tv_te_ss123,S005,ss1,Fx,0.0696666319247075,0.9642507824448586
biomechserver,percent020_day1_case1,tv_te_ss123,S005,ss1,Fz,0.1182185577437992,0.960700211491214
biomechserver,percent020_day1_case1,tv_te_ss123,S005,ss2,Fx,0.0497196604072017,0.9837728316453646
biomechserver,percent020_day1_case1,tv_te_ss123,S005,ss2,Fz,0.0812589489671883,0.9830629437549324
biomechserver,percent020_day1_case1,tv_te_ss123,S005,ss3,Fx,0.0475782793380717,0.987254343401658
biomechserver,percent020_day1_case1,tv_te_ss123,S005,ss3,Fz,0.0609563771738775,0.9846548205573058
biomechserver,percent020_day1_case1,tv_te_ss123,S006,ss1,Fx,0.0693730768201485,0.96949912366139
biomechserver,percent020_day1_case1,tv_te_ss123,S006,ss1,Fz,0.0791365672331137,0.9569080756158318
biomechserver,percent020_day1_case1,tv_te_ss123,S006,ss2,Fx,0.0630323459362546,0.9776177581411222
biomechserver,percent020_day1_case1,tv_te_ss123,S006,ss2,Fz,0.064915738972511,0.9763473076600784
biomechserver,percent020_day1_case1,tv_te_ss123,S006,ss3,Fx,0.072942872312432,0.967988520816552
biomechserver,percent020_day1_case1,tv_te_ss123,S006,ss3,Fz,0.0671437795875312,0.9816018741734992
biomechserver,percent020_day1_case1,tv_te_ss123,S007,ss1,Fx,0.0835249689686553,0.9553803316106996
biomechserver,percent020_day1_case1,tv_te_ss123,S007,ss1,Fz,0.085124586199814,0.9561727324720636
biomechserver,percent020_day1_case1,tv_te_ss123,S007,ss2,Fx,0.0732066039212909,0.9639659097038424
biomechserver,percent020_day1_case1,tv_te_ss123,S007,ss2,Fz,0.070596435367649,0.9647329177179612
biomechserver,percent020_day1_case1,tv_te_ss123,S007,ss3,Fx,0.0583980588961736,0.975730115079914
biomechserver,percent020_day1_case1,tv_te_ss123,S007,ss3,Fz,0.0492346652556382,0.9855942244852754
biomechserver,percent020_day1_case1,tv_te_ss123,S008,ss1,Fx,0.0862284007642731,0.941265389262236
