host,data,aux,session,subject,test_session,ch,nrmse,r
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.2695882076982657,0.644613270191302
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1206047921301908,0.952216782482666
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.0837302348809854,0.959796273787121
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0745876742372669,0.9696487548052856
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.1608262080060502,0.8415990146258753
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.1004964496100644,0.9574781314981932
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0823325726185852,0.9635133678981388
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.0762935768429276,0.9750737900868004
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.114507934139683,0.9049373422913668
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1045862521531097,0.9637478941832528
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.1196053225006374,0.9381919848973376
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.134909738110963,0.9268770470149076
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.1062953009402832,0.9224379208253308
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.0855482818874734,0.9617103943890524
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0712137013819196,0.958139213397704
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.1041900643229569,0.9598493290909896
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.1077920159626538,0.8997385888504225
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.1170501331977859,0.9542781690155704
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.1826485068779443,0.7740378498757725
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.1249602053675223,0.9185657815766192
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.1106366584794636,0.9198161146647652
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.0926503703066933,0.944489236940672
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss2,Fx,0.089102690655655,0.9493178063327006
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss2,Fz,0.0895572954038672,0.9558420954112932
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.1406083482319268,0.8649352968877866
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.122383240828449,0.926099629773298
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.124153769181605,0.9264488970889369
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.0631831191754598,0.97727413386464
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.1229474511543501,0.9166846070555864
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.1029254758620312,0.9747147916300032
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.0915957819807032,0.9634368092717588
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0521245497187081,0.9769793430817032
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.0892609340997922,0.9451837607006012
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.0773933744015209,0.9783298852916974
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.1935454971528714,0.7954760291177287
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.0874553896532504,0.9642585012138368
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S001,ss1,Fx,0.1077192939904806,0.8992761558484186
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S001,ss1,Fz,0.0987880463337893,0.9394509212487848
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S002,ss1,Fx,0.1419828174531926,0.7964475285009109
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S002,ss1,Fz,0.0953982903354443,0.9185363210598688
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S003,ss1,Fx,0.0789923609546427,0.9493681349196345
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S003,ss1,Fz,0.0798251238107168,0.9548609563627832
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S004,ss1,Fx,0.0784348863068816,0.9533054554087148
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S004,ss1,Fz,0.08985423234664,0.9619548084063648
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S005,ss1,Fx,0.0912889693885127,0.9284639947053424
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S005,ss1,Fz,0.1039986470434392,0.941283853463218
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S006,ss1,Fx,0.0815999209916567,0.9547275444796418
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S006,ss1,Fz,0.0671190212810773,0.9626924517774108
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S007,ss1,Fx,0.0713851725907439,0.9590928434747568
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S007,ss1,Fz,0.0830702552988029,0.950299557878027
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S008,ss1,Fx,0.0905050685866987,0.9367775675441916
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S008,ss1,Fz,0.1131917312251087,0.9519884361071028
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S009,ss1,Fx,0.1176385166146529,0.8864971392667775
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S009,ss1,Fz,0.1128646016497816,0.8828078355112681
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S010,ss1,Fx,0.0869622139165255,0.9293421200652
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S010,ss1,Fz,0.0761252137161646,0.9371169704214471
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S011,ss1,Fx,0.0703732406092671,0.9644373863384093
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S011,ss1,Fz,0.1121597546226849,0.9615272053408064
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S012,ss1,Fx,0.0767827521244313,0.9659565905904992
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S012,ss1,Fz,0.0889772376601451,0.9610395518485396
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S013,ss1,Fx,0.0928249579114573,0.9280616280391184
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S013,ss1,Fz,0.1004068530666136,0.9348370747047556
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S014,ss1,Fx,0.0976871889006618,0.9289269328923712
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S014,ss1,Fz,0.1341717049558929,0.87597498394476
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S015,ss1,Fx,0.0791735777152031,0.947788153626792
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S015,ss1,Fz,0.0847434689553869,0.9578804376098168
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S016,ss1,Fx,0.2320969547875295,0.5521434881448016
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S016,ss1,Fz,0.1706690276004734,0.7972288228397771
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S017,ss1,Fx,0.0682170523217948,0.9605874967835256
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S017,ss1,Fz,0.0493142176690197,0.9819214890275996
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S018,ss1,Fx,0.1044783146841219,0.9140630245625084
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S018,ss1,Fz,0.0912675299350931,0.9659456373823996
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S019,ss1,Fx,0.111267280113213,0.914844091146856
lab7031,percent050_day1_case1,APVT,tv_te_ss1,S019,ss1,Fz,0.0775619891655048,0.9582541494329472
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss1,Fx,0.1062472308532694,0.9324204919773784
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss1,Fz,0.0777381741462854,0.9608702394215812
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss1,Fx,0.1297734277397313,0.8423392300839015
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss1,Fz,0.0931032331933929,0.932704159070598
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss1,Fx,0.0807733805475203,0.9471212877543854
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss1,Fz,0.0772061067006695,0.9592536322949716
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss1,Fx,0.0795808370783309,0.9575733918293254
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss1,Fz,0.080288992202816,0.9688515956364496
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss1,Fx,0.089123534222515,0.9342467498558168
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss1,Fz,0.1075338495893416,0.9458639423758116
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss1,Fx,0.0808180654090009,0.9527574307103636
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss1,Fz,0.075292494306923,0.9571220325724524
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss1,Fx,0.075109401350427,0.9558505291454216
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss1,Fz,0.0885290508916887,0.94413959179644
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss1,Fx,0.0757541401191828,0.95395436208305
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss1,Fz,0.1186798809315228,0.9539663200159316
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss1,Fx,0.1121777177835398,0.9101967526024606
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss1,Fz,0.1124482818524343,0.9005399398276084
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss1,Fx,0.091272973527796,0.9225021132429468
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss1,Fz,0.0787545255939449,0.9302627291447289
lab7031,percent050_day1_case1,AP,tv_te_ss123,S011,ss1,Fx,0.0781474457711192,0.9626969006413048
lab7031,percent050_day1_case1,AP,tv_te_ss123,S011,ss1,Fz,0.0997414296495284,0.9653935554433708
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss1,Fx,0.0821674947391258,0.957324925603665
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss1,Fz,0.0685898056395728,0.9621149195779932
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss1,Fx,0.0941990864174053,0.9295787385302208
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss1,Fz,0.0955007041787791,0.9400569813403852
lab7031,percent050_day1_case1,AP,tv_te_ss123,S014,ss1,Fx,0.0891591530760008,0.9352224542790784
lab7031,percent050_day1_case1,AP,tv_te_ss123,S014,ss1,Fz,0.1321532396030799,0.9006478219235122
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss1,Fx,0.0940387730286584,0.9326413800215017
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss1,Fz,0.0711824038893543,0.9623089262684924
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss1,Fx,0.2410282041992775,0.5847602986532611
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss1,Fz,0.1523681600658908,0.8373077672868838
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss1,Fx,0.0716272037933939,0.9630846550762692
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss1,Fz,0.0480871787579116,0.9808065857421052
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss1,Fx,0.0988784176807733,0.9231213206724966
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss1,Fz,0.0769584486079039,0.9737846637028966
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss1,Fx,0.1038997172255478,0.9262027669497452
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss1,Fz,0.0727699056421315,0.9638727560014396
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss2,Fx,0.0637170414136809,0.9665212867632552
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss2,Fz,0.0633743948245305,0.9789010212974368
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss2,Fx,0.0962016979282879,0.9224777486746868
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss2,Fz,0.0631438155276658,0.9762110406648674
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss2,Fx,0.0641009888224601,0.9729863974836442
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss2,Fz,0.0608994086628627,0.9790743372079346
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss2,Fx,0.0937301924829115,0.9369524848891696
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss2,Fz,0.0806611399807903,0.969910502565824
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss2,Fx,0.0727237968240314,0.9600105556625416
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss2,Fz,0.0914088289765975,0.9555285630587808
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss2,Fx,0.1012664533542073,0.9285241782945506
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss2,Fz,0.0710825893993606,0.9687302805071204
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss2,Fx,0.0665980596998784,0.9604397717103744
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss2,Fz,0.0790745292071865,0.961229013784874
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss2,Fx,0.0798278594997788,0.955795445332166
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss2,Fz,0.1047873012833505,0.9656490226557762
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss2,Fx,0.1287487828370255,0.8786655995540654
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss2,Fz,0.1066147934911206,0.9250357160306026
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss2,Fx,0.0824971596334303,0.942112542239108
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss2,Fz,0.0645881719937106,0.9695870672476046
lab7031,percent050_day1_case1,AP,tv_te_ss123,S011,ss2,Fx,0.0715272114244066,0.9665907404546128
lab7031,percent050_day1_case1,AP,tv_te_ss123,S011,ss2,Fz,0.1042875563375348,0.9745448921190852
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss2,Fx,0.081101625365961,0.96255944095974
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss2,Fz,0.0658111202739492,0.973790769244721
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss2,Fx,0.0774725622508833,0.9558114646744594
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss2,Fz,0.0886383584509658,0.9460622640003205
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss2,Fx,0.0704631526994708,0.9611445865409132
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss2,Fz,0.0487461044754717,0.9850581323940302
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss2,Fx,0.0842367641282525,0.9535573499240888
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss2,Fz,0.0738065133081484,0.9738146371404528
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss2,Fx,0.0560788380227419,0.9764499158410452
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss2,Fz,0.049617174964815,0.9839900456911156
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss2,Fx,0.100324599795102,0.9167179556587434
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss2,Fz,0.069334923591721,0.9816055440663964
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss2,Fx,0.1136304423774989,0.9045395223867432
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss2,Fz,0.0710892315198741,0.9727222315167858
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss3,Fx,0.0579411262972423,0.9743421321363174
lab7031,percent050_day1_case1,AP,tv_te_ss123,S001,ss3,Fz,0.0609235288218372,0.9846377749748624
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss3,Fx,0.0961739614246551,0.9256762456146652
lab7031,percent050_day1_case1,AP,tv_te_ss123,S002,ss3,Fz,0.0681971385090741,0.9747730514523636
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss3,Fx,0.0517374426615921,0.9815972716187468
lab7031,percent050_day1_case1,AP,tv_te_ss123,S003,ss3,Fz,0.0490891833689061,0.9873708895980838
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss3,Fx,0.0643662286722397,0.9683490887986408
lab7031,percent050_day1_case1,AP,tv_te_ss123,S004,ss3,Fz,0.0566989926745884,0.9855974049416611
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss3,Fx,0.0757325421468903,0.9493902974384744
lab7031,percent050_day1_case1,AP,tv_te_ss123,S005,ss3,Fz,0.0777851889501736,0.966903727929783
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss3,Fx,0.1123007941494206,0.9082035313944568
lab7031,percent050_day1_case1,AP,tv_te_ss123,S006,ss3,Fz,0.0746372008662005,0.9755559766992236
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss3,Fx,0.0549144245834062,0.9775812868621224
lab7031,percent050_day1_case1,AP,tv_te_ss123,S007,ss3,Fz,0.0608462459180435,0.9792249100394944
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss3,Fx,0.1018884273783485,0.9262074180241322
lab7031,percent050_day1_case1,AP,tv_te_ss123,S008,ss3,Fz,0.0974247903215574,0.9683080235475714
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss3,Fx,0.1247378222958233,0.9144754031968954
lab7031,percent050_day1_case1,AP,tv_te_ss123,S009,ss3,Fz,0.1102092530303533,0.9391568873193432
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss3,Fx,0.0612267926375799,0.9710443257838076
lab7031,percent050_day1_case1,AP,tv_te_ss123,S010,ss3,Fz,0.0617154352200058,0.975957186368296
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss3,Fx,0.0599023766497695,0.9769177505703616
lab7031,percent050_day1_case1,AP,tv_te_ss123,S012,ss3,Fz,0.0609330370767019,0.9811941261876352
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss3,Fx,0.066934785722335,0.97671434266994
lab7031,percent050_day1_case1,AP,tv_te_ss123,S013,ss3,Fz,0.0725853983732547,0.9688911296324136
lab7031,percent050_day1_case1,AP,tv_te_ss123,S014,ss3,Fx,0.1139987712480863,0.8841872196958824
lab7031,percent050_day1_case1,AP,tv_te_ss123,S014,ss3,Fz,0.0870556234180042,0.9619472378131368
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss3,Fx,0.0669900644006976,0.9643325088948648
lab7031,percent050_day1_case1,AP,tv_te_ss123,S015,ss3,Fz,0.0502775905156859,0.9834032132589836
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss3,Fx,0.0661965864629059,0.9704389547514168
lab7031,percent050_day1_case1,AP,tv_te_ss123,S016,ss3,Fz,0.0876701334068434,0.9666445108361958
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss3,Fx,0.056203182021347,0.9777062079863208
lab7031,percent050_day1_case1,AP,tv_te_ss123,S017,ss3,Fz,0.0684340952298884,0.9768788612638272
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss3,Fx,0.0671463783528927,0.9621816126940108
lab7031,percent050_day1_case1,AP,tv_te_ss123,S018,ss3,Fz,0.0544038803280601,0.9874331290794957
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss3,Fx,0.0659258846157189,0.9651041820587482
lab7031,percent050_day1_case1,AP,tv_te_ss123,S019,ss3,Fz,0.0612187203405189,0.9833729401634236
lab7031,percent050_day1_case1,VT,tv_te_ss2,S001,ss2,Fx,0.0762658499291651,0.963485638879514
lab7031,percent050_day1_case1,VT,tv_te_ss2,S001,ss2,Fz,0.0729408116745722,0.9719106770984958
lab7031,percent050_day1_case1,VT,tv_te_ss2,S002,ss2,Fx,0.1001746354171619,0.9065616182202784
lab7031,percent050_day1_case1,VT,tv_te_ss2,S002,ss2,Fz,0.0737910418112263,0.9677303184712188
lab7031,percent050_day1_case1,VT,tv_te_ss2,S003,ss2,Fx,0.0545534723864895,0.977407762149022
lab7031,percent050_day1_case1,VT,tv_te_ss2,S003,ss2,Fz,0.0643589404927208,0.9795172253230569
lab7031,percent050_day1_case1,VT,tv_te_ss2,S004,ss2,Fx,0.0787154250558424,0.9544120372199374
lab7031,percent050_day1_case1,VT,tv_te_ss2,S004,ss2,Fz,0.0892491287723168,0.9689029771509842
lab7031,percent050_day1_case1,VT,tv_te_ss2,S005,ss2,Fx,0.0719993453042822,0.9599402690881516
lab7031,percent050_day1_case1,VT,tv_te_ss2,S005,ss2,Fz,0.0983150975885849,0.9567219053691276
lab7031,percent050_day1_case1,VT,tv_te_ss2,S006,ss2,Fx,0.1029156423599941,0.9255890190718384
lab7031,percent050_day1_case1,VT,tv_te_ss2,S006,ss2,Fz,0.081506330281817,0.9617639744803196
lab7031,percent050_day1_case1,VT,tv_te_ss2,S007,ss2,Fx,0.073217840671846,0.9507603443366875
lab7031,percent050_day1_case1,VT,tv_te_ss2,S007,ss2,Fz,0.0776484601203201,0.9622187226040666
lab7031,percent050_day1_case1,VT,tv_te_ss2,S008,ss2,Fx,0.079532970513382,0.955596952423394
lab7031,percent050_day1_case1,VT,tv_te_ss2,S008,ss2,Fz,0.1042631651166386,0.966108969816974
lab7031,percent050_day1_case1,VT,tv_te_ss2,S009,ss2,Fx,0.1352092074128099,0.8340760450156877
lab7031,percent050_day1_case1,VT,tv_te_ss2,S009,ss2,Fz,0.108147320587306,0.9238392326717428
lab7031,percent050_day1_case1,VT,tv_te_ss2,S010,ss2,Fx,0.0744997088078636,0.9591908750976168
lab7031,percent050_day1_case1,VT,tv_te_ss2,S010,ss2,Fz,0.0724727022645866,0.964451941617145
lab7031,percent050_day1_case1,VT,tv_te_ss2,S011,ss2,Fx,0.0877936246888843,0.9320796621204692
lab7031,percent050_day1_case1,VT,tv_te_ss2,S011,ss2,Fz,0.1233060910788046,0.9658802253234048
lab7031,percent050_day1_case1,VT,tv_te_ss2,S012,ss2,Fx,0.073807123940332,0.9653926572121208
lab7031,percent050_day1_case1,VT,tv_te_ss2,S012,ss2,Fz,0.0763429653553884,0.9784773857330216
lab7031,percent050_day1_case1,VT,tv_te_ss2,S013,ss2,Fx,0.0875809615941112,0.935444753393732
lab7031,percent050_day1_case1,VT,tv_te_ss2,S013,ss2,Fz,0.0882475042378507,0.9486516817972266
lab7031,percent050_day1_case1,VT,tv_te_ss2,S015,ss2,Fx,0.068544037340813,0.9642872501127194
lab7031,percent050_day1_case1,VT,tv_te_ss2,S015,ss2,Fz,0.0515903879414857,0.9829781364301116
lab7031,percent050_day1_case1,VT,tv_te_ss2,S016,ss2,Fx,0.0838093946165781,0.950035267430922
lab7031,percent050_day1_case1,VT,tv_te_ss2,S016,ss2,Fz,0.0857080561291652,0.95631321014758
lab7031,percent050_day1_case1,VT,tv_te_ss2,S017,ss2,Fx,0.0538242834596137,0.976284676786656
lab7031,percent050_day1_case1,VT,tv_te_ss2,S017,ss2,Fz,0.0554504679516608,0.9744684141169146
lab7031,percent050_day1_case1,VT,tv_te_ss2,S018,ss2,Fx,0.1081211203187576,0.9062998989227834
lab7031,percent050_day1_case1,VT,tv_te_ss2,S018,ss2,Fz,0.0784669426946733,0.9687012860210568
lab7031,percent050_day1_case1,VT,tv_te_ss2,S019,ss2,Fx,0.1301180204526341,0.8725387267937478
lab7031,percent050_day1_case1,VT,tv_te_ss2,S019,ss2,Fz,0.0800187142852305,0.9636299197168972
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.1251768264330899,0.9254615394403034
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.1029592622041164,0.9542956657742268
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.0973122755588846,0.9295875676066204
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.0870528737533317,0.9588254748642044
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.1098624405995585,0.9227282538491668
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0841387032064321,0.9569254003202536
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1179431164896342,0.9380158269058064
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.1126721134202875,0.9426740082655394
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.0889734389948214,0.9444778977783512
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.1023152312112814,0.9476490022139912
lab7035,full_day1,AP,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1215660313446216,0.9122120963027792
