data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,baseline,0.0990927591919899,0.9376019249656836,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,-30deg,0.1053188815712928,0.9039175064688024,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,-30deg,0.1422882080078125,0.8783429507399123,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,-30deg,0.0929175466299057,0.9258078014926306,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,-30deg,0.1241709440946579,0.9051848245455728,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,-30deg,0.089139275252819,0.9351291628755608,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,-30deg,0.1022244021296501,0.9354159624175452,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,-15deg,0.1048910245299339,0.9028916281800218,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,-15deg,0.1416494846343994,0.8776441982916837,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,-15deg,0.0934874266386032,0.924139900013418,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,-15deg,0.1224853545427322,0.9063478934098174,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,-15deg,0.0913963019847869,0.9326366300113534,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,-15deg,0.1010395288467407,0.9360433008185568,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,+15deg,0.1044399142265319,0.9007484938435684,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,+15deg,0.1369665116071701,0.879340622696402,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,+15deg,0.0941127464175224,0.9223436069559188,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,+15deg,0.1163815706968307,0.9120078589026877,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,+15deg,0.0952423587441444,0.928730371746733,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,+15deg,0.0966631099581718,0.9397497769671354,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,+30deg,0.1047799959778785,0.8993549804290839,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,+30deg,0.1335670948028564,0.8812054545045896,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,+30deg,0.0940994024276733,0.9223299894972684,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,+30deg,0.1124268546700477,0.9160944915962738,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,+30deg,0.0965119302272796,0.9276243786684544,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,+30deg,0.0940331518650055,0.94211347419596,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,baseline,0.1102470010519027,0.9149873938898492,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,baseline,0.1508464962244033,0.9051934228236348,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,baseline,0.0667561888694763,0.9679331503982956,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,baseline,0.1136177331209182,0.946832139965998,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,baseline,0.126772940158844,0.8805306619184539,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,baseline,0.1218899488449096,0.9517661988996674,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,-30deg,0.110224112868309,0.9177391608213102,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,-30deg,0.149603009223938,0.9044663294050674,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,-30deg,0.066657155752182,0.9670772193939904,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,-30deg,0.111776977777481,0.9447924468781302,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,-30deg,0.1198560148477554,0.8929490169149339,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,-30deg,0.1196198537945747,0.951346746180454,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,-15deg,0.1103764474391937,0.9162051103731964,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,-15deg,0.1503857970237732,0.9045659689538332,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,-15deg,0.0663708224892616,0.9677591299666756,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,-15deg,0.1126351803541183,0.9457856098886288,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,-15deg,0.123367890715599,0.886696611185138,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,-15deg,0.1207797676324844,0.9514604939574988,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,+15deg,0.10993492603302,0.9140652174820484,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,+15deg,0.1510240882635116,0.906299570171666,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,+15deg,0.0677345693111419,0.9676103795324948,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,+15deg,0.1146748661994934,0.9478510152654964,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,+15deg,0.1296587586402893,0.8752598946384182,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,+15deg,0.1229064017534256,0.9522631739267834,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,+30deg,0.1095243319869041,0.9132974752420544,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,+30deg,0.1510741859674453,0.9076865424860124,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,+30deg,0.0689865574240684,0.9670307201301688,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,+30deg,0.1156541630625724,0.9488380559044816,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,+30deg,0.1316644251346588,0.8716832931114316,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,+30deg,0.1237751916050911,0.9528573493256156,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,baseline,0.1200215518474578,0.8853489790286772,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,baseline,0.1599490642547607,0.8428002837059207,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,baseline,0.1405597180128097,0.790754679622683,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,baseline,0.1750809997320175,0.7903534659470981,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,baseline,0.1335986405611038,0.8279987226506713,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,baseline,0.1350488662719726,0.892470339758029,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,-30deg,0.1209482699632644,0.884792354076588,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,-30deg,0.1594640612602234,0.8450818382422455,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,-30deg,0.1415879875421524,0.7879421902820857,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,-30deg,0.1716950535774231,0.7964991579083712,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,-30deg,0.1310085952281952,0.835184674246222,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,-30deg,0.133185401558876,0.8973733233965868,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,-15deg,0.1205193847417831,0.8849410227795542,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,-15deg,0.159825712442398,0.8440973832237043,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,-15deg,0.1410059630870819,0.7893699834037704,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,-15deg,0.173331081867218,0.7937077978097744,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,-15deg,0.132169023156166,0.831772595313453,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,-15deg,0.1338132470846176,0.8954874280296851,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,+15deg,0.119389422237873,0.8861722016153274,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,+15deg,0.1598313152790069,0.8412543648184213,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,+15deg,0.1402473896741867,0.7920586524168757,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,+15deg,0.1767892688512802,0.7866630263705038,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,+15deg,0.1351688653230667,0.8242037910508582,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,+15deg,0.136933758854866,0.8884056203602121,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,+30deg,0.1187041774392128,0.8872536143221911,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,+30deg,0.1595766544342041,0.8394129663394896,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,+30deg,0.1400687992572784,0.7931438703914667,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,+30deg,0.1781960278749466,0.7830490928143671,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,+30deg,0.1366775333881378,0.8209074803236209,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,+30deg,0.1392493247985839,0.8837380844525502,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,baseline,0.1205181628465652,0.8767076286164697,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,baseline,0.0790781155228614,0.9308451673793832,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,baseline,0.1088201478123664,0.9069719194673548,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,baseline,0.0966956540942192,0.9261563645455017,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,baseline,0.0717567726969719,0.9603678231874776,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,baseline,0.0647325292229652,0.9695908446381696,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,-30deg,0.1214816272258758,0.8726430786410266,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,-30deg,0.0789482519030571,0.9303301156722248,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,-30deg,0.109703704714775,0.9050143644254864,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,-30deg,0.0968493223190307,0.9247947718364922,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,-30deg,0.0715874806046485,0.9599592373434446,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,-30deg,0.0643391907215118,0.9698179446253926,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,-15deg,0.1213018894195556,0.874003243616567,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,-15deg,0.0790364444255828,0.930643552429654,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,-15deg,0.1094017624855041,0.9057347613212452,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,-15deg,0.0969568192958831,0.925340723486299,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,-15deg,0.0715573504567146,0.9603096351604892,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,-15deg,0.064512513577938,0.9697068765070576,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,+15deg,0.1191768571734428,0.8803537893796513,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,+15deg,0.079108603298664,0.9308201449408824,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,+15deg,0.1080074459314346,0.908641528370166,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,+15deg,0.0960948541760444,0.9272026496257202,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,+15deg,0.0722725018858909,0.9600293756048088,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,+15deg,0.0650335177779197,0.9694020192557006,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,+30deg,0.1175543889403343,0.8842870472118878,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,+30deg,0.0791148841381073,0.9305788788311296,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,+30deg,0.1070109531283378,0.9106476098587446,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,+30deg,0.0951778814196586,0.9283965117406634,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,+30deg,0.0730647668242454,0.95933248976578,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,+30deg,0.0653887614607811,0.969147853023948,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,baseline,0.10828198492527,0.928543683940594,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,baseline,0.1261404752731323,0.9305009497658092,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,baseline,0.1417169123888015,0.8280027876671572,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,baseline,0.1374745219945907,0.9275429101162916,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,-30deg,0.1102905645966529,0.9273459108540986,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,-30deg,0.1305742263793945,0.9227007439414426,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,-30deg,0.1440429240465164,0.8235538228818753,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,-30deg,0.1447078138589859,0.922108224627374,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,-15deg,0.1091928035020828,0.9281477554417672,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,-15deg,0.128285214304924,0.9265569365491314,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,-15deg,0.1429735124111175,0.8257210741363091,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,-15deg,0.1413389146327972,0.9246420004971,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,+15deg,0.1078001111745834,0.9283657299409048,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,+15deg,0.1244571581482887,0.934183027911434,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,+15deg,0.1404362767934799,0.8300539259910105,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,+15deg,0.1336167901754379,0.930334741259848,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,+30deg,0.1077928096055984,0.9275956073889036,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,+30deg,0.1233970522880554,0.9373152665462716,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,+30deg,0.1392795890569687,0.8316788320638427,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,+30deg,0.1300835013389587,0.9328101107659572,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,baseline,0.0762897580862045,0.9595578568406036,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,baseline,0.0922472551465034,0.9307939323265776,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,baseline,0.0929116606712341,0.9406042044768956,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,baseline,0.0881327986717224,0.9534335797959476,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,baseline,0.0689067170023918,0.9676406507072918,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,baseline,0.0699882432818412,0.9735591281713296,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,-30deg,0.074100874364376,0.9606211029458144,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,-30deg,0.091593250632286,0.9319659421070872,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,-30deg,0.0900723785161972,0.9429722025821308,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,-30deg,0.086731381714344,0.9552700830562906,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,-30deg,0.0657307654619216,0.9696898502014024,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,-30deg,0.0676877722144126,0.9749606395759468,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,-15deg,0.0751845985651016,0.9601146778308683,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,-15deg,0.091917797923088,0.9314627464543932,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,-15deg,0.0917473435401916,0.941489479398086,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,-15deg,0.0874002277851104,0.954451031347434,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,-15deg,0.0673828944563865,0.9685754384623632,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,-15deg,0.0687250941991806,0.974400212207477,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,+15deg,0.0772971212863922,0.9589349540065216,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,+15deg,0.0925498455762863,0.9299755709946176,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,+15deg,0.0934823155403137,0.9404277425112784,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,+15deg,0.0888489782810211,0.9523278390814808,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,+15deg,0.0701533481478691,0.9669940650325248,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,+15deg,0.0713995248079299,0.972466235212896,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,+30deg,0.0780988186597824,0.958273591315253,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,+30deg,0.0927830412983894,0.9291293484413292,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,+30deg,0.0934126377105712,0.9409170016158266,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,+30deg,0.0894760116934776,0.9512136342639804,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,+30deg,0.0710292235016822,0.9666770437878276,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,+30deg,0.0728748515248298,0.9711710625823337,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,baseline,0.1144082844257354,0.8754335950332746,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,baseline,0.1504524052143097,0.8469383420084893,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,baseline,0.1108145490288734,0.9044320794374064,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,baseline,0.1052698940038681,0.9239363117459094,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,baseline,0.0710519775748252,0.9670193822913916,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,baseline,0.0912170633673667,0.9480891776937156,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,-30deg,0.1137253195047378,0.8770501881649166,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,-30deg,0.1497830301523208,0.8480899897251953,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,-30deg,0.1085952296853065,0.9043128729767976,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,-30deg,0.1058116108179092,0.9221540575865652,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,-30deg,0.0697979778051376,0.966896052540452,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,-30deg,0.0945493206381797,0.9434844342713602,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,-15deg,0.1140823885798454,0.8761830055476216,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,-15deg,0.1502652168273925,0.8474310557088416,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,-15deg,0.1094650030136108,0.904802552915675,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,-15deg,0.1053796559572219,0.9233283202586337,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,-15deg,0.0704978853464126,0.9668964656828102,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,-15deg,0.0930105522274971,0.9455894516836764,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,+15deg,0.114599198102951,0.8749754842266323,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,+15deg,0.1503439396619796,0.846617515234799,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,+15deg,0.1126469373703002,0.902970085210963,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,+15deg,0.1054662615060806,0.9239554331642952,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,+15deg,0.07144196331501,0.9672119705018036,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,+15deg,0.0892718061804771,0.9508506151843288,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fx,+30deg,0.1146471500396728,0.8748327382995796,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S013,Fz,+30deg,0.1500406265258789,0.8464102357964837,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fx,+30deg,0.1147614568471908,0.9004451161294464,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S013,Fz,+30deg,0.1059591025114059,0.923368167481588,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fx,+30deg,0.0715880915522575,0.9675199495336322,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S013,Fz,+30deg,0.0873376950621604,0.9536535994049375,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,baseline,0.1425530761480331,0.8425186649805646,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,baseline,0.2504962980747223,0.6610848891677593,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fx,baseline,0.2308489829301834,0.4498637950501684,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S014,Fz,baseline,0.1730294674634933,0.8487147471261739,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fx,-30deg,0.137019857764244,0.8521259850404447,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S014,Fz,-30deg,0.2443780452013015,0.6730245542015917,ID
